nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0388 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1423047177107502 av_ratio 1.1093887780194902
epochs 389 loss -32.29334259033203
epochs 389 loss -30.571521759033203
epochs 389 loss -30.483810424804688
epochs 389 loss -30.38236427307129
epochs 389 loss -30.571598052978516
epochs 389 loss -32.975440979003906
epochs 389 loss -31.958850860595703
epochs 389 loss -29.618270874023438
epochs 389 loss -28.738876342773438
epochs 389 loss -31.884628295898438
epoch 0389 gcn2mind min_ratio 1.0553846153846154 max_ratio 1.1323529411764706 av_ratio 1.09987975043678
epochs 390 loss -32.850460052490234
epochs 390 loss -33.78900909423828
epochs 390 loss -30.960756301879883
epochs 390 loss -30.990989685058594
epochs 390 loss -35.32278823852539
epochs 390 loss -32.04573059082031
epochs 390 loss -32.21067810058594
epochs 390 loss -32.217735290527344
epochs 390 loss -31.448251724243164
epochs 390 loss -32.4829216003418
epoch 0390 gcn2mind min_ratio 1.0853846153846154 max_ratio 1.1212598425196851 av_ratio 1.1040025938488247
epochs 391 loss -31.283071517944336
epochs 391 loss -33.14324951171875
epochs 391 loss -32.172515869140625
epochs 391 loss -29.152812957763672
epochs 391 loss -30.66463279724121
epochs 391 loss -32.99983596801758
epochs 391 loss -32.268131256103516
epochs 391 loss -30.830839157104492
epochs 391 loss -31.868139266967773
epochs 391 loss -32.77289962768555
epoch 0391 gcn2mind min_ratio 1.094661921708185 max_ratio 1.156722354813047 av_ratio 1.1139035602750933
epochs 392 loss -29.54970932006836
epochs 392 loss -31.0469913482666
epochs 392 loss -33.22728729248047
epochs 392 loss -31.664894104003906
epochs 392 loss -30.59130096435547
epochs 392 loss -26.608722686767578
epochs 392 loss -29.876859664916992
epochs 392 loss -28.722694396972656
epochs 392 loss -31.5345516204834
epochs 392 loss -30.915027618408203
epoch 0392 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1105955143078112 av_ratio 1.0966052352712845
epochs 393 loss -31.56657600402832
epochs 393 loss -31.185415267944336
epochs 393 loss -33.23114013671875
epochs 393 loss -31.629423141479492
epochs 393 loss -33.769073486328125
epochs 393 loss -30.628610610961914
epochs 393 loss -29.66409683227539
epochs 393 loss -29.733274459838867
epochs 393 loss -30.3532772064209
epochs 393 loss -31.890729904174805
epoch 0393 gcn2mind min_ratio 1.0865159781761498 max_ratio 1.1438515081206497 av_ratio 1.1095092015149646
epochs 394 loss -34.650535583496094
epochs 394 loss -31.117843627929688
epochs 394 loss -31.13584327697754
epochs 394 loss -31.96755599975586
epochs 394 loss -35.260250091552734
epochs 394 loss -30.03398323059082
epochs 394 loss -30.022310256958008
epochs 394 loss -31.89116859436035
epochs 394 loss -32.05400848388672
epochs 394 loss -33.234130859375
epoch 0394 gcn2mind min_ratio 1.0881889763779529 max_ratio 1.1408668730650156 av_ratio 1.1075416508570304
epochs 395 loss -28.52265739440918
epochs 395 loss -31.2590389251709
epochs 395 loss -32.37968826293945
epochs 395 loss -34.112613677978516
epochs 395 loss -30.459064483642578
epochs 395 loss -32.1954460144043
epochs 395 loss -30.80661392211914
epochs 395 loss -30.988229751586914
epochs 395 loss -31.257678985595703
epochs 395 loss -31.16057586669922
epoch 0395 gcn2mind min_ratio 1.075531077891424 max_ratio 1.1431888544891642 av_ratio 1.1064955932563993
epochs 396 loss -30.39314842224121
epochs 396 loss -32.294246673583984
epochs 396 loss -28.928781509399414
epochs 396 loss -32.279747009277344
epochs 396 loss -30.03365135192871
epochs 396 loss -31.958127975463867
epochs 396 loss -29.671424865722656
epochs 396 loss -32.697296142578125
epochs 396 loss -33.74867248535156
epochs 396 loss -31.5760555267334
epoch 0396 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.130469371519491 av_ratio 1.103132509942144
epochs 397 loss -30.941308975219727
epochs 397 loss -27.38996124267578
epochs 397 loss -30.10816764831543
epochs 397 loss -29.95428466796875
epochs 397 loss -33.69769287109375
epochs 397 loss -29.64622688293457
epochs 397 loss -28.901506423950195
epochs 397 loss -35.73897933959961
epochs 397 loss -31.233572006225586
epochs 397 loss -31.532123565673828
epoch 0397 gcn2mind min_ratio 1.060512024825446 max_ratio 1.152744630071599 av_ratio 1.1013958740305285
epochs 398 loss -28.59185028076172
epochs 398 loss -31.16899871826172
epochs 398 loss -31.615459442138672
epochs 398 loss -30.53740692138672
epochs 398 loss -31.82082748413086
epochs 398 loss -30.985445022583008
epochs 398 loss -29.47968292236328
epochs 398 loss -32.48614501953125
epochs 398 loss -34.17948532104492
epochs 398 loss -32.61970520019531
epoch 0398 gcn2mind min_ratio 1.088976377952756 max_ratio 1.1300813008130082 av_ratio 1.1048193625298346
epochs 399 loss -31.292888641357422
epochs 399 loss -31.51087760925293
epochs 399 loss -29.382612228393555
epochs 399 loss -31.585445404052734
epochs 399 loss -32.31901550292969
epochs 399 loss -33.50486373901367
epochs 399 loss -32.796546936035156
epochs 399 loss -28.771120071411133
epochs 399 loss -33.76026916503906
epochs 399 loss -33.01127624511719
epoch 0399 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1337973704563031 av_ratio 1.1059477008667717
epochs 400 loss -31.665882110595703
epochs 400 loss -34.7454948425293
epochs 400 loss -29.984447479248047
epochs 400 loss -29.089019775390625
epochs 400 loss -33.75960159301758
epochs 400 loss -35.484710693359375
epochs 400 loss -32.171363830566406
epochs 400 loss -33.25645065307617
epochs 400 loss -31.113496780395508
epochs 400 loss -32.63706588745117
epoch 0400 gcn2mind min_ratio 1.0569230769230769 max_ratio 1.136150234741784 av_ratio 1.0960984255780024
epochs 401 loss -33.29412841796875
epochs 401 loss -30.57479476928711
epochs 401 loss -30.801315307617188
epochs 401 loss -34.64595413208008
epochs 401 loss -30.013208389282227
epochs 401 loss -33.87545394897461
epochs 401 loss -32.93108367919922
epochs 401 loss -28.623430252075195
epochs 401 loss -32.98468780517578
epochs 401 loss -33.17572784423828
epoch 0401 gcn2mind min_ratio 1.0708661417322836 max_ratio 1.1373926619828258 av_ratio 1.105598490211367
epochs 402 loss -30.960981369018555
epochs 402 loss -31.6483097076416
epochs 402 loss -29.826236724853516
epochs 402 loss -33.38777542114258
epochs 402 loss -31.323097229003906
epochs 402 loss -32.447750091552734
epochs 402 loss -30.48309898376465
epochs 402 loss -33.528717041015625
epochs 402 loss -29.18723487854004
epochs 402 loss -30.52202033996582
epoch 0402 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1275430359937402 av_ratio 1.10739673475079
epochs 403 loss -30.916505813598633
epochs 403 loss -29.836158752441406
epochs 403 loss -34.17294692993164
epochs 403 loss -32.502994537353516
epochs 403 loss -31.981630325317383
epochs 403 loss -32.62422180175781
epochs 403 loss -28.79781723022461
epochs 403 loss -30.499752044677734
epochs 403 loss -32.51299285888672
epochs 403 loss -32.22719955444336
epoch 0403 gcn2mind min_ratio 1.0866141732283465 max_ratio 1.144736842105263 av_ratio 1.1066764268234157
epochs 404 loss -30.26811408996582
epochs 404 loss -31.013769149780273
epochs 404 loss -30.720102310180664
epochs 404 loss -26.92230987548828
epochs 404 loss -31.283390045166016
epochs 404 loss -34.45000457763672
epochs 404 loss -32.548336029052734
epochs 404 loss -28.989152908325195
epochs 404 loss -31.70172882080078
epochs 404 loss -33.436065673828125
epoch 0404 gcn2mind min_ratio 1.088167053364269 max_ratio 1.1116005873715125 av_ratio 1.10189869758447
epochs 405 loss -30.421640396118164
epochs 405 loss -33.85470199584961
epochs 405 loss -29.284317016601562
epochs 405 loss -33.85824966430664
epochs 405 loss -31.17540168762207
epochs 405 loss -29.786348342895508
epochs 405 loss -29.555633544921875
epochs 405 loss -31.810670852661133
epochs 405 loss -31.68192481994629
epochs 405 loss -29.880695343017578
epoch 0405 gcn2mind min_ratio 1.068832173240526 max_ratio 1.1189948263118994 av_ratio 1.100539280817228
epochs 406 loss -31.067033767700195
epochs 406 loss -31.100563049316406
epochs 406 loss -34.1973991394043
epochs 406 loss -29.348526000976562
epochs 406 loss -31.450420379638672
epochs 406 loss -30.680965423583984
epochs 406 loss -30.28272819519043
epochs 406 loss -29.519407272338867
epochs 406 loss -30.35133934020996
epochs 406 loss -31.265424728393555
epoch 0406 gcn2mind min_ratio 1.083076923076923 max_ratio 1.125984251968504 av_ratio 1.1031386695305705
epochs 407 loss -32.367576599121094
epochs 407 loss -34.091758728027344
epochs 407 loss -32.015926361083984
epochs 407 loss -30.66021728515625
epochs 407 loss -31.002456665039062
epochs 407 loss -32.18759536743164
epochs 407 loss -33.747013092041016
epochs 407 loss -29.421852111816406
epochs 407 loss -28.81965446472168
epochs 407 loss -30.73902702331543
epoch 0407 gcn2mind min_ratio 1.0896336710833983 max_ratio 1.1339009287925697 av_ratio 1.1079594176302434
epochs 408 loss -32.76814270019531
epochs 408 loss -32.14255905151367
epochs 408 loss -34.51434326171875
epochs 408 loss -33.5631103515625
epochs 408 loss -33.49146270751953
epochs 408 loss -29.518598556518555
epochs 408 loss -29.332683563232422
epochs 408 loss -32.602630615234375
epochs 408 loss -32.767948150634766
epochs 408 loss -29.852346420288086
epoch 0408 gcn2mind min_ratio 1.0749601275917064 max_ratio 1.1280249804839968 av_ratio 1.1006396700645722
epochs 409 loss -32.33389663696289
epochs 409 loss -30.174428939819336
epochs 409 loss -29.49953269958496
epochs 409 loss -30.793445587158203
epochs 409 loss -31.724750518798828
epochs 409 loss -31.20161247253418
epochs 409 loss -34.181396484375
epochs 409 loss -35.63594055175781
epochs 409 loss -31.24692726135254
epochs 409 loss -35.48802947998047
epoch 0409 gcn2mind min_ratio 1.073957513768686 max_ratio 1.1223694466095089 av_ratio 1.1051066863003203
epochs 410 loss -28.9951114654541
epochs 410 loss -34.57160949707031
epochs 410 loss -32.17346954345703
epochs 410 loss -33.03580856323242
epochs 410 loss -35.44784927368164
epochs 410 loss -31.371253967285156
epochs 410 loss -32.836307525634766
epochs 410 loss -32.0457649230957
epochs 410 loss -31.252222061157227
epochs 410 loss -30.478166580200195
epoch 0410 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1244094488188976 av_ratio 1.1046986500038412
epochs 411 loss -31.91508674621582
epochs 411 loss -30.295639038085938
epochs 411 loss -29.875959396362305
epochs 411 loss -31.07731819152832
epochs 411 loss -31.0751953125
epochs 411 loss -31.928438186645508
epochs 411 loss -31.78931427001953
epochs 411 loss -30.50608253479004
epochs 411 loss -29.912433624267578
epochs 411 loss -31.661941528320312
epoch 0411 gcn2mind min_ratio 1.095352564102564 max_ratio 1.140092879256966 av_ratio 1.110360645777977
epochs 412 loss -31.23165512084961
epochs 412 loss -29.51064682006836
epochs 412 loss -33.13972091674805
epochs 412 loss -29.830310821533203
epochs 412 loss -29.088533401489258
epochs 412 loss -31.23189353942871
epochs 412 loss -31.739948272705078
epochs 412 loss -32.69672775268555
epochs 412 loss -33.90024185180664
epochs 412 loss -32.43718338012695
epoch 0412 gcn2mind min_ratio 1.0692307692307692 max_ratio 1.1226903178122691 av_ratio 1.0981735112673952
epochs 413 loss -31.316184997558594
epochs 413 loss -31.054981231689453
epochs 413 loss -33.124576568603516
epochs 413 loss -31.53777503967285
epochs 413 loss -31.39410972595215
epochs 413 loss -32.08955001831055
epochs 413 loss -34.022762298583984
epochs 413 loss -35.146568298339844
epochs 413 loss -30.804044723510742
epochs 413 loss -32.33460998535156
epoch 0413 gcn2mind min_ratio 1.0738993710691824 max_ratio 1.1439628482972137 av_ratio 1.104538442119501
epochs 414 loss -32.7880973815918
epochs 414 loss -30.586923599243164
epochs 414 loss -32.865013122558594
epochs 414 loss -31.48114776611328
epochs 414 loss -31.70512580871582
epochs 414 loss -31.509748458862305
epochs 414 loss -29.90906524658203
epochs 414 loss -30.33588981628418
epochs 414 loss -30.246660232543945
epochs 414 loss -31.914291381835938
epoch 0414 gcn2mind min_ratio 1.0594713656387664 max_ratio 1.1408114558472553 av_ratio 1.0998261423164286
epochs 415 loss -30.685686111450195
epochs 415 loss -33.008358001708984
epochs 415 loss -32.410465240478516
epochs 415 loss -31.81423568725586
epochs 415 loss -31.630252838134766
epochs 415 loss -32.34577560424805
epochs 415 loss -33.0039176940918
epochs 415 loss -30.107498168945312
epochs 415 loss -29.861387252807617
epochs 415 loss -31.37045669555664
epoch 0415 gcn2mind min_ratio 1.0818042813455657 max_ratio 1.1254871395167576 av_ratio 1.106694109550273
epochs 416 loss -29.325061798095703
epochs 416 loss -32.277870178222656
epochs 416 loss -31.51413345336914
epochs 416 loss -30.75154685974121
epochs 416 loss -31.34026527404785
epochs 416 loss -34.54888153076172
epochs 416 loss -30.476224899291992
epochs 416 loss -33.09003448486328
epochs 416 loss -32.15669250488281
epochs 416 loss -31.623754501342773
epoch 0416 gcn2mind min_ratio 1.0592307692307692 max_ratio 1.1249005568814638 av_ratio 1.0964850366716117
epochs 417 loss -33.88788986206055
epochs 417 loss -30.744722366333008
epochs 417 loss -35.21105194091797
epochs 417 loss -33.25701141357422
epochs 417 loss -32.1994514465332
epochs 417 loss -32.6215705871582
epochs 417 loss -30.86236572265625
epochs 417 loss -29.78925323486328
epochs 417 loss -31.646495819091797
epochs 417 loss -31.078039169311523
epoch 0417 gcn2mind min_ratio 1.0676156583629892 max_ratio 1.1233480176211454 av_ratio 1.0965284277293992
epochs 418 loss -33.464393615722656
epochs 418 loss -30.756877899169922
epochs 418 loss -30.842697143554688
epochs 418 loss -31.954097747802734
epochs 418 loss -30.785400390625
epochs 418 loss -29.356807708740234
epochs 418 loss -32.320037841796875
epochs 418 loss -30.222700119018555
epochs 418 loss -32.526893615722656
epochs 418 loss -32.32133483886719
epoch 0418 gcn2mind min_ratio 1.089763779527559 max_ratio 1.1336515513126493 av_ratio 1.1062528978554143
epochs 419 loss -29.953405380249023
epochs 419 loss -33.95616149902344
epochs 419 loss -28.88163185119629
epochs 419 loss -31.299846649169922
epochs 419 loss -32.73353576660156
epochs 419 loss -31.822772979736328
epochs 419 loss -31.204845428466797
epochs 419 loss -31.55019187927246
epochs 419 loss -32.9152717590332
epochs 419 loss -31.42913055419922
epoch 0419 gcn2mind min_ratio 1.0597864768683274 max_ratio 1.1373926619828258 av_ratio 1.0905708418088929
epochs 420 loss -30.732324600219727
epochs 420 loss -31.782302856445312
epochs 420 loss -28.885988235473633
epochs 420 loss -32.07097625732422
epochs 420 loss -34.05912780761719
epochs 420 loss -31.803001403808594
epochs 420 loss -30.461740493774414
epochs 420 loss -30.353837966918945
epochs 420 loss -31.23148536682129
epochs 420 loss -30.565715789794922
epoch 0420 gcn2mind min_ratio 1.0866372980910426 max_ratio 1.1415313225058004 av_ratio 1.1130955798279407
epochs 421 loss -30.807775497436523
epochs 421 loss -29.523574829101562
epochs 421 loss -33.65834045410156
epochs 421 loss -33.346031188964844
epochs 421 loss -32.50864791870117
epochs 421 loss -33.22235107421875
epochs 421 loss -31.136199951171875
epochs 421 loss -33.774383544921875
epochs 421 loss -33.409210205078125
epochs 421 loss -29.650110244750977
epoch 0421 gcn2mind min_ratio 1.0719530102790014 max_ratio 1.1230886850152906 av_ratio 1.0918480951210054
epochs 422 loss -28.58204460144043
epochs 422 loss -31.388526916503906
epochs 422 loss -32.03866195678711
epochs 422 loss -30.442432403564453
epochs 422 loss -29.6978759765625
epochs 422 loss -31.45248794555664
epochs 422 loss -31.86224937438965
epochs 422 loss -35.11241912841797
epochs 422 loss -35.15222930908203
epochs 422 loss -30.59029769897461
epoch 0422 gcn2mind min_ratio 1.0888542478565861 max_ratio 1.1519490851233094 av_ratio 1.1069740259109582
epochs 423 loss -29.86321449279785
epochs 423 loss -32.49711227416992
epochs 423 loss -33.653812408447266
epochs 423 loss -34.20389938354492
epochs 423 loss -32.631797790527344
epochs 423 loss -33.17743682861328
epochs 423 loss -31.21051788330078
epochs 423 loss -32.066383361816406
epochs 423 loss -30.489948272705078
epochs 423 loss -35.83775329589844
epoch 0423 gcn2mind min_ratio 1.0599538816295158 max_ratio 1.1462848297213621 av_ratio 1.1053946192270148
epochs 424 loss -31.032209396362305
epochs 424 loss -33.10279846191406
epochs 424 loss -31.00037384033203
epochs 424 loss -29.281049728393555
epochs 424 loss -28.48961639404297
epochs 424 loss -33.75661849975586
epochs 424 loss -29.280616760253906
epochs 424 loss -30.942596435546875
epochs 424 loss -34.683433532714844
epochs 424 loss -31.55048942565918
epoch 0424 gcn2mind min_ratio 1.0791311093871219 max_ratio 1.1192660550458715 av_ratio 1.103473734525239
epochs 425 loss -30.02346420288086
epochs 425 loss -30.126480102539062
epochs 425 loss -31.688936233520508
epochs 425 loss -28.746997833251953
epochs 425 loss -29.949260711669922
epochs 425 loss -34.63045120239258
epochs 425 loss -29.330659866333008
epochs 425 loss -34.359474182128906
epochs 425 loss -33.3741455078125
epochs 425 loss -28.13734245300293
epoch 0425 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.139984532095901 av_ratio 1.0999778853958482
