nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 486 loss -29.343969345092773
epochs 486 loss -29.03597640991211
epochs 486 loss -31.977128982543945
epochs 486 loss -30.355518341064453
epochs 486 loss -29.978891372680664
epochs 486 loss -28.57925796508789
epochs 486 loss -33.934112548828125
epochs 486 loss -27.5850830078125
epoch 0486 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1230650154798762 av_ratio 1.1059777104020811
epochs 487 loss -30.176326751708984
epochs 487 loss -31.652063369750977
epochs 487 loss -29.905967712402344
epochs 487 loss -30.162033081054688
epochs 487 loss -32.42593002319336
epochs 487 loss -31.4530086517334
epochs 487 loss -30.051061630249023
epochs 487 loss -32.13559341430664
epochs 487 loss -34.0771598815918
epochs 487 loss -32.02772903442383
epoch 0487 gcn2mind min_ratio 1.0676156583629892 max_ratio 1.1455108359133126 av_ratio 1.1035795200492062
epochs 488 loss -30.86842918395996
epochs 488 loss -29.23944854736328
epochs 488 loss -32.62224197387695
epochs 488 loss -29.844688415527344
epochs 488 loss -30.482786178588867
epochs 488 loss -32.704559326171875
epochs 488 loss -31.56460189819336
epochs 488 loss -32.27940368652344
epochs 488 loss -30.681255340576172
epochs 488 loss -29.598304748535156
epoch 0488 gcn2mind min_ratio 1.076121794871795 max_ratio 1.1479713603818615 av_ratio 1.1099338039787354
epochs 489 loss -31.54705810546875
epochs 489 loss -28.702301025390625
epochs 489 loss -30.030733108520508
epochs 489 loss -31.97624397277832
epochs 489 loss -34.3542594909668
epochs 489 loss -30.849824905395508
epochs 489 loss -32.53196716308594
epochs 489 loss -32.41858673095703
epochs 489 loss -33.19198226928711
epochs 489 loss -30.243576049804688
epoch 0489 gcn2mind min_ratio 1.0729461756373937 max_ratio 1.1431888544891642 av_ratio 1.1026214089631892
epochs 490 loss -31.286794662475586
epochs 490 loss -31.915252685546875
epochs 490 loss -32.57897186279297
epochs 490 loss -31.489227294921875
epochs 490 loss -29.181270599365234
epochs 490 loss -34.10700225830078
epochs 490 loss -32.022193908691406
epochs 490 loss -31.72432518005371
epochs 490 loss -29.559066772460938
epochs 490 loss -27.562763214111328
epoch 0490 gcn2mind min_ratio 1.077092511013216 max_ratio 1.1337920489296636 av_ratio 1.1041827550757246
epochs 491 loss -28.212533950805664
epochs 491 loss -30.30691146850586
epochs 491 loss -32.53506851196289
epochs 491 loss -30.400291442871094
epochs 491 loss -31.917205810546875
epochs 491 loss -32.34012985229492
epochs 491 loss -30.957143783569336
epochs 491 loss -31.16818618774414
epochs 491 loss -31.099058151245117
epochs 491 loss -30.455528259277344
epoch 0491 gcn2mind min_ratio 1.0705973622963538 max_ratio 1.1261467889908257 av_ratio 1.0993287639719633
epochs 492 loss -30.57248306274414
epochs 492 loss -29.631362915039062
epochs 492 loss -30.96013641357422
epochs 492 loss -32.1668586730957
epochs 492 loss -29.062091827392578
epochs 492 loss -34.14494705200195
epochs 492 loss -29.934890747070312
epochs 492 loss -30.672481536865234
epochs 492 loss -31.246564865112305
epochs 492 loss -30.506208419799805
epoch 0492 gcn2mind min_ratio 1.0866372980910426 max_ratio 1.1114575214341387 av_ratio 1.102077787647886
epochs 493 loss -28.722702026367188
epochs 493 loss -33.29383087158203
epochs 493 loss -32.59074020385742
epochs 493 loss -31.240440368652344
epochs 493 loss -29.59484100341797
epochs 493 loss -32.47880172729492
epochs 493 loss -31.790674209594727
epochs 493 loss -31.91522789001465
epochs 493 loss -31.299036026000977
epochs 493 loss -33.530879974365234
epoch 0493 gcn2mind min_ratio 1.0534171249018067 max_ratio 1.1272443403590944 av_ratio 1.097316279788546
epochs 494 loss -31.221542358398438
epochs 494 loss -27.870580673217773
epochs 494 loss -31.194778442382812
epochs 494 loss -32.98268127441406
epochs 494 loss -30.42864990234375
epochs 494 loss -32.18376541137695
epochs 494 loss -34.46488952636719
epochs 494 loss -30.953582763671875
epochs 494 loss -29.135129928588867
epochs 494 loss -31.63964080810547
epoch 0494 gcn2mind min_ratio 1.0835181079083518 max_ratio 1.128440366972477 av_ratio 1.0984509542456289
epochs 495 loss -31.412418365478516
epochs 495 loss -34.076622009277344
epochs 495 loss -31.828678131103516
epochs 495 loss -33.02859878540039
epochs 495 loss -33.17453384399414
epochs 495 loss -33.76272964477539
epochs 495 loss -28.734315872192383
epochs 495 loss -31.99982452392578
epochs 495 loss -31.959566116333008
epochs 495 loss -32.12643051147461
epoch 0495 gcn2mind min_ratio 1.0940988835725678 max_ratio 1.135831381733021 av_ratio 1.1078651532021433
epochs 496 loss -33.30271911621094
epochs 496 loss -35.66987228393555
epochs 496 loss -32.2386360168457
epochs 496 loss -30.800464630126953
epochs 496 loss -31.339399337768555
epochs 496 loss -29.87411117553711
epochs 496 loss -32.55808639526367
epochs 496 loss -33.63054656982422
epochs 496 loss -28.924848556518555
epochs 496 loss -30.38423728942871
epoch 0496 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1307339449541285 av_ratio 1.10302295146487
epochs 497 loss -31.41640853881836
epochs 497 loss -35.967254638671875
epochs 497 loss -31.902254104614258
epochs 497 loss -31.98747444152832
epochs 497 loss -31.161781311035156
epochs 497 loss -30.61665153503418
epochs 497 loss -31.45116424560547
epochs 497 loss -30.423568725585938
epochs 497 loss -30.69277572631836
epochs 497 loss -32.63043212890625
epoch 0497 gcn2mind min_ratio 1.0754124116260801 max_ratio 1.1438515081206497 av_ratio 1.1058076739574125
epochs 498 loss -31.445621490478516
epochs 498 loss -29.426294326782227
epochs 498 loss -30.313194274902344
epochs 498 loss -31.856718063354492
epochs 498 loss -32.94044876098633
epochs 498 loss -31.348480224609375
epochs 498 loss -33.10902786254883
epochs 498 loss -33.04936218261719
epochs 498 loss -31.38516616821289
epochs 498 loss -32.15267562866211
epoch 0498 gcn2mind min_ratio 1.0713141025641026 max_ratio 1.1356196414653157 av_ratio 1.1046335348432816
epochs 499 loss -31.479080200195312
epochs 499 loss -33.55596160888672
epochs 499 loss -33.77189636230469
epochs 499 loss -31.142427444458008
epochs 499 loss -29.118030548095703
epochs 499 loss -32.0095329284668
epochs 499 loss -32.76800537109375
epochs 499 loss -31.757158279418945
epochs 499 loss -33.052589416503906
epochs 499 loss -32.89556121826172
epoch 0499 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1249005568814638 av_ratio 1.1008983873048466
epochs 500 loss -30.650577545166016
epochs 500 loss -33.98161315917969
epochs 500 loss -31.76906967163086
epochs 500 loss -31.984119415283203
epochs 500 loss -31.50465202331543
epochs 500 loss -34.756187438964844
epochs 500 loss -32.760135650634766
epochs 500 loss -30.939970016479492
epochs 500 loss -28.60215950012207
epochs 500 loss -32.56782913208008
epoch 0500 gcn2mind min_ratio 1.0549882168106834 max_ratio 1.1431888544891642 av_ratio 1.1018920459199302
epochs 501 loss -32.21941375732422
epochs 501 loss -32.17198181152344
epochs 501 loss -31.234609603881836
epochs 501 loss -33.0258903503418
epochs 501 loss -32.83794021606445
epochs 501 loss -32.74139404296875
epochs 501 loss -33.84700012207031
epochs 501 loss -33.989959716796875
epochs 501 loss -33.66642761230469
epochs 501 loss -29.80352783203125
epoch 0501 gcn2mind min_ratio 1.071597167584579 max_ratio 1.1293842556508185 av_ratio 1.1022439462026232
epochs 502 loss -34.59061813354492
epochs 502 loss -30.641172409057617
epochs 502 loss -29.371545791625977
epochs 502 loss -32.79859161376953
epochs 502 loss -32.512351989746094
epochs 502 loss -34.043216705322266
epochs 502 loss -29.964265823364258
epochs 502 loss -33.0181770324707
epochs 502 loss -33.47868728637695
epochs 502 loss -28.42295265197754
epoch 0502 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.1462848297213621 av_ratio 1.1048361749618423
epochs 503 loss -28.180072784423828
epochs 503 loss -32.2556037902832
epochs 503 loss -29.531389236450195
epochs 503 loss -29.505889892578125
epochs 503 loss -31.703899383544922
epochs 503 loss -32.398223876953125
epochs 503 loss -30.559673309326172
epochs 503 loss -29.815330505371094
epochs 503 loss -30.97122573852539
epochs 503 loss -28.698936462402344
epoch 0503 gcn2mind min_ratio 1.087544483985765 max_ratio 1.1366120218579234 av_ratio 1.1060455818306085
epochs 504 loss -30.912109375
epochs 504 loss -32.61006546020508
epochs 504 loss -31.38097381591797
epochs 504 loss -32.72966003417969
epochs 504 loss -29.619508743286133
epochs 504 loss -31.2875919342041
epochs 504 loss -28.789892196655273
epochs 504 loss -31.443145751953125
epochs 504 loss -33.497528076171875
epochs 504 loss -32.123905181884766
epoch 0504 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1361175560711523 av_ratio 1.1051183647425393
epochs 505 loss -32.00799560546875
epochs 505 loss -32.05747985839844
epochs 505 loss -36.91278839111328
epochs 505 loss -31.476192474365234
epochs 505 loss -31.501522064208984
epochs 505 loss -29.312957763671875
epochs 505 loss -31.51901626586914
epochs 505 loss -33.129024505615234
epochs 505 loss -35.70372009277344
epochs 505 loss -30.820724487304688
epoch 0505 gcn2mind min_ratio 1.0692307692307692 max_ratio 1.1327088212334113 av_ratio 1.098737247584321
epochs 506 loss -31.5727596282959
epochs 506 loss -28.67685890197754
epochs 506 loss -35.09284591674805
epochs 506 loss -31.295637130737305
epochs 506 loss -31.0089168548584
epochs 506 loss -31.0178165435791
epochs 506 loss -31.676376342773438
epochs 506 loss -31.08570098876953
epochs 506 loss -30.93285369873047
epochs 506 loss -28.6151123046875
epoch 0506 gcn2mind min_ratio 1.0327402135231316 max_ratio 1.1308049535603715 av_ratio 1.0932201929457672
epochs 507 loss -32.34273910522461
epochs 507 loss -32.98320770263672
epochs 507 loss -31.622264862060547
epochs 507 loss -30.131790161132812
epochs 507 loss -30.990497589111328
epochs 507 loss -29.265724182128906
epochs 507 loss -32.40667724609375
epochs 507 loss -33.50759506225586
epochs 507 loss -30.730239868164062
epochs 507 loss -31.101778030395508
epoch 0507 gcn2mind min_ratio 1.0760279286268426 max_ratio 1.147175815433572 av_ratio 1.1087241401493446
epochs 508 loss -31.980098724365234
epochs 508 loss -33.59386444091797
epochs 508 loss -31.039791107177734
epochs 508 loss -34.1464958190918
epochs 508 loss -30.333017349243164
epochs 508 loss -29.101051330566406
epochs 508 loss -32.72320556640625
epochs 508 loss -31.27655029296875
epochs 508 loss -30.298246383666992
epochs 508 loss -32.70687484741211
epoch 0508 gcn2mind min_ratio 1.0685805422647527 max_ratio 1.13717848791894 av_ratio 1.1013589801860153
epochs 509 loss -29.64122200012207
epochs 509 loss -33.14173889160156
epochs 509 loss -32.24456024169922
epochs 509 loss -35.428977966308594
epochs 509 loss -35.51636505126953
epochs 509 loss -30.420806884765625
epochs 509 loss -30.280166625976562
epochs 509 loss -31.90595817565918
epochs 509 loss -31.573165893554688
epochs 509 loss -33.10862731933594
epoch 0509 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.147175815433572 av_ratio 1.1127114220748553
epochs 510 loss -26.989910125732422
epochs 510 loss -31.43300437927246
epochs 510 loss -34.27373504638672
epochs 510 loss -30.393726348876953
epochs 510 loss -33.65646743774414
epochs 510 loss -30.26425552368164
epochs 510 loss -30.374860763549805
epochs 510 loss -32.224979400634766
epochs 510 loss -30.584014892578125
epochs 510 loss -29.96150779724121
epoch 0510 gcn2mind min_ratio 1.070754716981132 max_ratio 1.1455847255369929 av_ratio 1.1019148880803742
epochs 511 loss -30.965484619140625
epochs 511 loss -28.454862594604492
epochs 511 loss -30.9056396484375
epochs 511 loss -28.492557525634766
epochs 511 loss -28.104782104492188
epochs 511 loss -28.985553741455078
epochs 511 loss -30.391382217407227
epochs 511 loss -28.614591598510742
epochs 511 loss -30.167177200317383
epochs 511 loss -32.123661041259766
epoch 0511 gcn2mind min_ratio 1.084097859327217 max_ratio 1.132501948558067 av_ratio 1.1070621452826068
epochs 512 loss -34.72789001464844
epochs 512 loss -29.99942970275879
epochs 512 loss -30.96624755859375
epochs 512 loss -29.38010025024414
epochs 512 loss -31.232425689697266
epochs 512 loss -30.068706512451172
epochs 512 loss -30.18210792541504
epochs 512 loss -32.31060028076172
epochs 512 loss -32.90580749511719
epochs 512 loss -32.60057830810547
epoch 0512 gcn2mind min_ratio 1.0598425196850394 max_ratio 1.1212598425196851 av_ratio 1.0968683242631905
epochs 513 loss -31.336162567138672
epochs 513 loss -30.978967666625977
epochs 513 loss -30.403757095336914
epochs 513 loss -31.829456329345703
epochs 513 loss -32.866424560546875
epochs 513 loss -29.859220504760742
epochs 513 loss -29.192981719970703
epochs 513 loss -33.14845275878906
epochs 513 loss -27.645973205566406
epochs 513 loss -32.01282501220703
epoch 0513 gcn2mind min_ratio 1.0612099644128115 max_ratio 1.1393188854489165 av_ratio 1.1044630062726655
epochs 514 loss -31.204153060913086
epochs 514 loss -32.43623733520508
epochs 514 loss -29.576457977294922
epochs 514 loss -28.9339542388916
epochs 514 loss -30.3402042388916
epochs 514 loss -35.42250442504883
epochs 514 loss -32.081581115722656
epochs 514 loss -34.440738677978516
epochs 514 loss -31.31734275817871
epochs 514 loss -29.91948890686035
epoch 0514 gcn2mind min_ratio 1.0900621118012421 max_ratio 1.1311475409836065 av_ratio 1.1068323772295636
epochs 515 loss -29.87478256225586
epochs 515 loss -31.978796005249023
epochs 515 loss -33.293548583984375
epochs 515 loss -30.805219650268555
epochs 515 loss -33.162044525146484
epochs 515 loss -30.237363815307617
epochs 515 loss -32.57426071166992
epochs 515 loss -28.723600387573242
epochs 515 loss -32.005889892578125
epochs 515 loss -27.845521926879883
epoch 0515 gcn2mind min_ratio 1.0708215297450425 max_ratio 1.1286048324240063 av_ratio 1.0952895104824083
epochs 516 loss -29.496715545654297
epochs 516 loss -29.495765686035156
epochs 516 loss -34.29092025756836
epochs 516 loss -30.87811851501465
epochs 516 loss -33.08620834350586
epochs 516 loss -30.852529525756836
epochs 516 loss -31.784101486206055
epochs 516 loss -32.954681396484375
epochs 516 loss -28.64536476135254
epochs 516 loss -30.677804946899414
epoch 0516 gcn2mind min_ratio 1.0775800711743773 max_ratio 1.118421052631579 av_ratio 1.0959673819258584
epochs 517 loss -31.642288208007812
epochs 517 loss -28.60030746459961
epochs 517 loss -31.515357971191406
epochs 517 loss -34.43851852416992
epochs 517 loss -32.49898147583008
epochs 517 loss -32.521820068359375
epochs 517 loss -34.02109909057617
epochs 517 loss -30.775745391845703
epochs 517 loss -27.889572143554688
epochs 517 loss -31.000261306762695
epoch 0517 gcn2mind min_ratio 1.0911949685534592 max_ratio 1.1244094488188976 av_ratio 1.1083134037014033
epochs 518 loss -32.434207916259766
epochs 518 loss -28.744396209716797
epochs 518 loss -33.287437438964844
epochs 518 loss -32.45736312866211
epochs 518 loss -30.109437942504883
epochs 518 loss -32.703369140625
epochs 518 loss -34.675106048583984
epochs 518 loss -32.85326385498047
epochs 518 loss -34.05972671508789
epochs 518 loss -29.503374099731445
epoch 0518 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1408114558472553 av_ratio 1.1084573550555774
epochs 519 loss -33.55165100097656
epochs 519 loss -31.87687110900879
epochs 519 loss -29.86170196533203
epochs 519 loss -33.612674713134766
epochs 519 loss -30.85837173461914
epochs 519 loss -31.183095932006836
epochs 519 loss -34.10218811035156
epochs 519 loss -32.97307586669922
epochs 519 loss -30.151399612426758
epochs 519 loss -31.567487716674805
epoch 0519 gcn2mind min_ratio 1.0737179487179487 max_ratio 1.1479713603818615 av_ratio 1.1100541668758375
epochs 520 loss -29.989625930786133
epochs 520 loss -31.798906326293945
epochs 520 loss -33.01081848144531
epochs 520 loss -30.547035217285156
epochs 520 loss -33.07753372192383
epochs 520 loss -31.245954513549805
epochs 520 loss -31.269113540649414
epochs 520 loss -31.733524322509766
epochs 520 loss -33.81586456298828
epochs 520 loss -29.507673263549805
epoch 0520 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1463802704852823 av_ratio 1.1028646365588313
epochs 521 loss -29.817312240600586
epochs 521 loss -31.839794158935547
epochs 521 loss -30.900527954101562
epochs 521 loss -32.070335388183594
epochs 521 loss -34.35445022583008
epochs 521 loss -31.143556594848633
epochs 521 loss -31.409046173095703
epochs 521 loss -30.9979248046875
epochs 521 loss -30.331045150756836
epochs 521 loss -29.97690773010254
epoch 0521 gcn2mind min_ratio 1.048158640226629 max_ratio 1.1342701014832162 av_ratio 1.0988850868970206
epochs 522 loss -34.786643981933594
epochs 522 loss -31.208606719970703
epochs 522 loss -31.48944091796875
epochs 522 loss -32.4515266418457
epochs 522 loss -29.3241024017334
epochs 522 loss -34.01369857788086
epochs 522 loss -30.57891845703125
epochs 522 loss -33.402496337890625
epochs 522 loss -31.55687141418457
epochs 522 loss -33.46863555908203
epoch 0522 gcn2mind min_ratio 1.0645933014354068 max_ratio 1.1317225253312548 av_ratio 1.1009347509957006
epochs 523 loss -34.41741180419922
epochs 523 loss -31.984163284301758
epochs 523 loss -30.935367584228516
