nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 588 loss -26.023277282714844
epochs 588 loss -27.918954849243164
epochs 588 loss -26.521778106689453
epochs 588 loss -26.028715133666992
epochs 588 loss -28.916025161743164
epochs 588 loss -32.25912094116211
epochs 588 loss -28.774641036987305
epochs 588 loss -32.515663146972656
epoch 0588 gcn2mind min_ratio 1.0515384615384615 max_ratio 1.1009174311926606 av_ratio 1.0697294777367896
epochs 589 loss -27.374975204467773
epochs 589 loss -25.94256591796875
epochs 589 loss -34.29759979248047
epochs 589 loss -23.9205322265625
epochs 589 loss -27.241878509521484
epochs 589 loss -26.71672821044922
epochs 589 loss -30.154769897460938
epochs 589 loss -26.41686248779297
epochs 589 loss -29.721118927001953
epochs 589 loss -32.06256103515625
epoch 0589 gcn2mind min_ratio 1.036682615629984 max_ratio 1.1173228346456694 av_ratio 1.0687246980987304
epochs 590 loss -28.44997215270996
epochs 590 loss -29.844165802001953
epochs 590 loss -27.648059844970703
epochs 590 loss -29.223541259765625
epochs 590 loss -31.297155380249023
epochs 590 loss -28.421783447265625
epochs 590 loss -28.078577041625977
epochs 590 loss -29.294767379760742
epochs 590 loss -26.256568908691406
epochs 590 loss -38.271705627441406
epoch 0590 gcn2mind min_ratio 1.0275590551181102 max_ratio 1.0978260869565217 av_ratio 1.070662241300921
epochs 591 loss -24.68393325805664
epochs 591 loss -27.270755767822266
epochs 591 loss -29.22430992126465
epochs 591 loss -24.8309268951416
epochs 591 loss -34.16965103149414
epochs 591 loss -29.41803550720215
epochs 591 loss -32.512733459472656
epochs 591 loss -25.28177261352539
epochs 591 loss -31.23622703552246
epochs 591 loss -27.63349723815918
epoch 0591 gcn2mind min_ratio 1.039647577092511 max_ratio 1.1118110236220473 av_ratio 1.0701683236688173
epochs 592 loss -33.68925094604492
epochs 592 loss -33.56163787841797
epochs 592 loss -34.64270782470703
epochs 592 loss -35.246307373046875
epochs 592 loss -31.68423080444336
epochs 592 loss -27.443824768066406
epochs 592 loss -27.770158767700195
epochs 592 loss -30.334144592285156
epochs 592 loss -30.4223690032959
epochs 592 loss -28.21281623840332
epoch 0592 gcn2mind min_ratio 1.0374449339207048 max_ratio 1.0960187353629978 av_ratio 1.069689127535126
epochs 593 loss -27.543426513671875
epochs 593 loss -32.17881393432617
epochs 593 loss -29.605918884277344
epochs 593 loss -33.3847541809082
epochs 593 loss -33.5949592590332
epochs 593 loss -34.488121032714844
epochs 593 loss -30.5129451751709
epochs 593 loss -31.208229064941406
epochs 593 loss -29.008747100830078
epochs 593 loss -29.998910903930664
epoch 0593 gcn2mind min_ratio 1.0248447204968945 max_ratio 1.1075019334880123 av_ratio 1.0704001150161915
epochs 594 loss -22.406105041503906
epochs 594 loss -24.68222427368164
epochs 594 loss -31.8615665435791
epochs 594 loss -29.909297943115234
epochs 594 loss -26.90212631225586
epochs 594 loss -27.207908630371094
epochs 594 loss -37.85003662109375
epochs 594 loss -32.43561553955078
epochs 594 loss -34.36988830566406
epochs 594 loss -36.96949005126953
epoch 0594 gcn2mind min_ratio 1.0038819875776397 max_ratio 1.0881889763779529 av_ratio 1.059983740844957
epochs 595 loss -32.26483917236328
epochs 595 loss -28.61409568786621
epochs 595 loss -24.917123794555664
epochs 595 loss -30.497333526611328
epochs 595 loss -36.79949188232422
epochs 595 loss -31.29468536376953
epochs 595 loss -33.11514663696289
epochs 595 loss -28.01417350769043
epochs 595 loss -26.59654998779297
epochs 595 loss -27.673351287841797
epoch 0595 gcn2mind min_ratio 1.0353846153846153 max_ratio 1.111023622047244 av_ratio 1.067370482280794
epochs 596 loss -28.657447814941406
epochs 596 loss -36.12651443481445
epochs 596 loss -23.514930725097656
epochs 596 loss -30.655900955200195
epochs 596 loss -27.622879028320312
epochs 596 loss -34.117496490478516
epochs 596 loss -34.50578308105469
epochs 596 loss -23.920772552490234
epochs 596 loss -38.086971282958984
epochs 596 loss -31.153276443481445
epoch 0596 gcn2mind min_ratio 1.052714398111723 max_ratio 1.13206046141607 av_ratio 1.0865551430836888
epochs 597 loss -25.999744415283203
epochs 597 loss -27.06729507446289
epochs 597 loss -29.39038848876953
epochs 597 loss -24.39457893371582
epochs 597 loss -30.12010383605957
epochs 597 loss -32.30095291137695
epochs 597 loss -32.034584045410156
epochs 597 loss -28.25395965576172
epochs 597 loss -25.71442985534668
epochs 597 loss -29.240676879882812
epoch 0597 gcn2mind min_ratio 1.0478468899521531 max_ratio 1.0858267716535432 av_ratio 1.0664322088220681
epochs 598 loss -39.43574142456055
epochs 598 loss -27.019113540649414
epochs 598 loss -27.68843650817871
epochs 598 loss -31.27815055847168
epochs 598 loss -25.057741165161133
epochs 598 loss -29.407106399536133
epochs 598 loss -30.788597106933594
epochs 598 loss -28.987138748168945
epochs 598 loss -32.347938537597656
epochs 598 loss -27.965126037597656
epoch 0598 gcn2mind min_ratio 1.0246153846153847 max_ratio 1.0975800156128026 av_ratio 1.0664481645270807
epochs 599 loss -30.24356460571289
epochs 599 loss -29.27886390686035
epochs 599 loss -29.465604782104492
epochs 599 loss -28.6239013671875
epochs 599 loss -27.263935089111328
epochs 599 loss -29.505910873413086
epochs 599 loss -28.37960433959961
epochs 599 loss -33.31983184814453
epochs 599 loss -28.28769874572754
epochs 599 loss -37.43874740600586
epoch 0599 gcn2mind min_ratio 1.028324154209284 max_ratio 1.1062992125984252 av_ratio 1.0752686644698053
epochs 600 loss -26.992000579833984
epochs 600 loss -24.505939483642578
epochs 600 loss -34.212711334228516
epochs 600 loss -32.46029281616211
epochs 600 loss -30.34303092956543
epochs 600 loss -29.16400146484375
epochs 600 loss -29.71534538269043
epochs 600 loss -27.573766708374023
epochs 600 loss -30.60515594482422
epochs 600 loss -29.97542381286621
epoch 0600 gcn2mind min_ratio 1.0372670807453417 max_ratio 1.10641627543036 av_ratio 1.065937795200229
epochs 601 loss -36.517147064208984
epochs 601 loss -26.804903030395508
epochs 601 loss -27.13885498046875
epochs 601 loss -31.225563049316406
epochs 601 loss -26.49958038330078
epochs 601 loss -26.67155647277832
epochs 601 loss -30.559560775756836
epochs 601 loss -41.948055267333984
epochs 601 loss -40.44581604003906
epochs 601 loss -28.208879470825195
epoch 0601 gcn2mind min_ratio 1.0577673692427791 max_ratio 1.1160990712074303 av_ratio 1.0744614473268475
epochs 602 loss -29.60262107849121
epochs 602 loss -24.93585968017578
epochs 602 loss -40.89067459106445
epochs 602 loss -25.882112503051758
epochs 602 loss -25.7902774810791
epochs 602 loss -30.271055221557617
epochs 602 loss -31.65587043762207
epochs 602 loss -29.84789276123047
epochs 602 loss -29.789506912231445
epochs 602 loss -28.414426803588867
epoch 0602 gcn2mind min_ratio 1.0258215962441315 max_ratio 1.0936768149882905 av_ratio 1.0591382349750842
epochs 603 loss -30.184768676757812
epochs 603 loss -32.478614807128906
epochs 603 loss -27.764934539794922
epochs 603 loss -44.61715316772461
epochs 603 loss -24.174827575683594
epochs 603 loss -26.03085708618164
epochs 603 loss -28.650625228881836
epochs 603 loss -27.572025299072266
epochs 603 loss -30.887056350708008
epochs 603 loss -34.41322708129883
epoch 0603 gcn2mind min_ratio 1.0377952755905513 max_ratio 1.0960629921259843 av_ratio 1.0662602931833978
epochs 604 loss -34.80923843383789
epochs 604 loss -28.947046279907227
epochs 604 loss -23.975997924804688
epochs 604 loss -36.07591247558594
epochs 604 loss -27.700273513793945
epochs 604 loss -22.579782485961914
epochs 604 loss -30.444128036499023
epochs 604 loss -24.361587524414062
epochs 604 loss -37.7269401550293
epochs 604 loss -24.733848571777344
epoch 0604 gcn2mind min_ratio 1.0480314960629922 max_ratio 1.09830007390983 av_ratio 1.0661135923406737
epochs 605 loss -25.406314849853516
epochs 605 loss -30.298906326293945
epochs 605 loss -31.329477310180664
epochs 605 loss -26.615571975708008
epochs 605 loss -27.934051513671875
epochs 605 loss -28.051002502441406
epochs 605 loss -25.834726333618164
epochs 605 loss -39.90190887451172
epochs 605 loss -26.68874168395996
epochs 605 loss -31.636932373046875
epoch 0605 gcn2mind min_ratio 1.041732283464567 max_ratio 1.1060015588464536 av_ratio 1.0685179453341123
epochs 606 loss -26.520902633666992
epochs 606 loss -26.792943954467773
epochs 606 loss -27.958898544311523
epochs 606 loss -26.485382080078125
epochs 606 loss -25.63190460205078
epochs 606 loss -27.864479064941406
epochs 606 loss -34.67561340332031
epochs 606 loss -29.756240844726562
epochs 606 loss -36.31581115722656
epochs 606 loss -30.512178421020508
epoch 0606 gcn2mind min_ratio 1.0322073841319717 max_ratio 1.1026252983293556 av_ratio 1.067080226870758
epochs 607 loss -28.034072875976562
epochs 607 loss -27.22425651550293
epochs 607 loss -28.297422409057617
epochs 607 loss -29.68739891052246
epochs 607 loss -29.240020751953125
epochs 607 loss -33.43018341064453
epochs 607 loss -30.291683197021484
epochs 607 loss -28.075895309448242
epochs 607 loss -26.62898063659668
epochs 607 loss -25.69330406188965
epoch 0607 gcn2mind min_ratio 1.050314465408805 max_ratio 1.0874613003095974 av_ratio 1.0693934511315613
epochs 608 loss -26.98699378967285
epochs 608 loss -28.705432891845703
epochs 608 loss -26.599506378173828
epochs 608 loss -27.557905197143555
epochs 608 loss -26.43007469177246
epochs 608 loss -29.84587287902832
epochs 608 loss -27.097742080688477
epochs 608 loss -35.04877853393555
epochs 608 loss -30.054107666015625
epochs 608 loss -29.369094848632812
epoch 0608 gcn2mind min_ratio 1.0581846392552365 max_ratio 1.1078740157480316 av_ratio 1.080811600660259
epochs 609 loss -34.288814544677734
epochs 609 loss -30.16191291809082
epochs 609 loss -28.128387451171875
epochs 609 loss -29.797935485839844
epochs 609 loss -29.308818817138672
epochs 609 loss -32.93548583984375
epochs 609 loss -25.200252532958984
epochs 609 loss -30.666261672973633
epochs 609 loss -27.45391845703125
epochs 609 loss -29.262046813964844
epoch 0609 gcn2mind min_ratio 1.0550814584949573 max_ratio 1.1131498470948011 av_ratio 1.0726577413935154
epochs 610 loss -33.859798431396484
epochs 610 loss -28.09640884399414
epochs 610 loss -34.42200469970703
epochs 610 loss -28.24972915649414
epochs 610 loss -25.874841690063477
epochs 610 loss -25.291542053222656
epochs 610 loss -25.535207748413086
epochs 610 loss -29.543216705322266
epochs 610 loss -25.224271774291992
epochs 610 loss -30.04037857055664
epoch 0610 gcn2mind min_ratio 1.0384917517674783 max_ratio 1.1077981651376148 av_ratio 1.0671947873180083
epochs 611 loss -32.834617614746094
epochs 611 loss -29.331830978393555
epochs 611 loss -31.434968948364258
epochs 611 loss -25.335636138916016
epochs 611 loss -27.4925537109375
epochs 611 loss -32.066402435302734
epochs 611 loss -34.74528884887695
epochs 611 loss -29.62253189086914
epochs 611 loss -34.96167755126953
epochs 611 loss -25.204795837402344
epoch 0611 gcn2mind min_ratio 1.0338201383551116 max_ratio 1.116782675947409 av_ratio 1.0717233736050304
epochs 612 loss -28.621328353881836
epochs 612 loss -31.77069854736328
epochs 612 loss -27.216419219970703
epochs 612 loss -29.444067001342773
epochs 612 loss -32.95560836791992
epochs 612 loss -26.6367244720459
epochs 612 loss -31.49042320251465
epochs 612 loss -29.154069900512695
epochs 612 loss -32.21363830566406
epochs 612 loss -27.556230545043945
epoch 0612 gcn2mind min_ratio 1.0401574803149607 max_ratio 1.107169253510717 av_ratio 1.0816454160171294
epochs 613 loss -30.554031372070312
epochs 613 loss -36.09317398071289
epochs 613 loss -28.66434669494629
epochs 613 loss -30.670730590820312
epochs 613 loss -27.68820571899414
epochs 613 loss -35.77736282348633
epochs 613 loss -25.92734146118164
epochs 613 loss -30.552122116088867
epochs 613 loss -31.691036224365234
epochs 613 loss -30.986392974853516
epoch 0613 gcn2mind min_ratio 1.0220640569395019 max_ratio 1.1149606299212598 av_ratio 1.0700270242530188
epochs 614 loss -32.77953338623047
epochs 614 loss -27.063602447509766
epochs 614 loss -33.03333282470703
epochs 614 loss -25.715795516967773
epochs 614 loss -33.219261169433594
epochs 614 loss -37.42630386352539
epochs 614 loss -26.143407821655273
epochs 614 loss -27.97992706298828
epochs 614 loss -29.587894439697266
epochs 614 loss -25.85749626159668
epoch 0614 gcn2mind min_ratio 1.0387897595034912 max_ratio 1.1060498220640569 av_ratio 1.068511547731378
epochs 615 loss -35.151790618896484
epochs 615 loss -26.122629165649414
epochs 615 loss -25.197641372680664
epochs 615 loss -25.213665008544922
epochs 615 loss -34.17362594604492
epochs 615 loss -31.551952362060547
epochs 615 loss -28.242910385131836
epochs 615 loss -29.774274826049805
epochs 615 loss -32.35859298706055
epochs 615 loss -36.203975677490234
epoch 0615 gcn2mind min_ratio 1.0215384615384615 max_ratio 1.1079083518107908 av_ratio 1.0699471996478072
epochs 616 loss -24.767559051513672
epochs 616 loss -29.366619110107422
epochs 616 loss -30.627511978149414
epochs 616 loss -27.81709861755371
epochs 616 loss -31.910646438598633
epochs 616 loss -24.58382797241211
epochs 616 loss -22.253942489624023
epochs 616 loss -29.61020851135254
epochs 616 loss -36.075355529785156
epochs 616 loss -24.134000778198242
epoch 0616 gcn2mind min_ratio 1.0544871794871795 max_ratio 1.1049519586104952 av_ratio 1.0833342673134845
epochs 617 loss -30.66448211669922
epochs 617 loss -27.383525848388672
epochs 617 loss -32.25977325439453
epochs 617 loss -27.851797103881836
epochs 617 loss -29.218122482299805
epochs 617 loss -24.521923065185547
epochs 617 loss -38.34843826293945
epochs 617 loss -23.665910720825195
epochs 617 loss -30.78704071044922
epochs 617 loss -29.80035972595215
epoch 0617 gcn2mind min_ratio 1.0480314960629922 max_ratio 1.1067809820732657 av_ratio 1.0713523264388134
epochs 618 loss -24.35845947265625
epochs 618 loss -31.368974685668945
epochs 618 loss -29.307214736938477
epochs 618 loss -38.73538589477539
epochs 618 loss -31.80974578857422
epochs 618 loss -34.91818618774414
epochs 618 loss -26.53554916381836
epochs 618 loss -37.080421447753906
epochs 618 loss -27.646484375
epochs 618 loss -32.394832611083984
epoch 0618 gcn2mind min_ratio 1.0384615384615385 max_ratio 1.120922832140016 av_ratio 1.0741876039363363
epochs 619 loss -28.777820587158203
epochs 619 loss -26.44660186767578
epochs 619 loss -24.93939781188965
epochs 619 loss -27.099557876586914
epochs 619 loss -27.162784576416016
epochs 619 loss -28.589365005493164
epochs 619 loss -35.200592041015625
epochs 619 loss -25.762584686279297
epochs 619 loss -35.684600830078125
epochs 619 loss -28.488100051879883
epoch 0619 gcn2mind min_ratio 1.005455962587685 max_ratio 1.1126760563380282 av_ratio 1.0607013733892265
epochs 620 loss -28.581645965576172
epochs 620 loss -30.422170639038086
epochs 620 loss -25.59815788269043
epochs 620 loss -26.87672233581543
epochs 620 loss -33.63154602050781
epochs 620 loss -26.743074417114258
epochs 620 loss -32.114959716796875
epochs 620 loss -24.908842086791992
epochs 620 loss -25.371925354003906
epochs 620 loss -27.673208236694336
epoch 0620 gcn2mind min_ratio 1.0401574803149607 max_ratio 1.1021671826625388 av_ratio 1.0676441498777698
epochs 621 loss -32.95611572265625
epochs 621 loss -26.680315017700195
epochs 621 loss -29.250032424926758
epochs 621 loss -30.546463012695312
epochs 621 loss -27.95428466796875
epochs 621 loss -25.475555419921875
epochs 621 loss -32.977352142333984
epochs 621 loss -35.651119232177734
epochs 621 loss -24.419034957885742
epochs 621 loss -31.10587501525879
epoch 0621 gcn2mind min_ratio 1.0456692913385828 max_ratio 1.1256830601092895 av_ratio 1.072511600184633
epochs 622 loss -33.653282165527344
epochs 622 loss -29.65008544921875
epochs 622 loss -30.932392120361328
epochs 622 loss -30.41344451904297
epochs 622 loss -27.264942169189453
epochs 622 loss -29.00342559814453
epochs 622 loss -26.6636905670166
epochs 622 loss -25.387231826782227
epochs 622 loss -27.39547348022461
epochs 622 loss -30.925020217895508
epoch 0622 gcn2mind min_ratio 1.0236220472440944 max_ratio 1.118536197295147 av_ratio 1.0699506235993055
epochs 623 loss -26.51348304748535
epochs 623 loss -26.77884292602539
epochs 623 loss -28.187898635864258
epochs 623 loss -33.484222412109375
epochs 623 loss -27.31674575805664
epochs 623 loss -25.938623428344727
epochs 623 loss -31.242395401000977
epochs 623 loss -33.50076675415039
epochs 623 loss -29.246850967407227
epochs 623 loss -37.59638977050781
epoch 0623 gcn2mind min_ratio 1.0332861189801699 max_ratio 1.1251968503937009 av_ratio 1.072725648594909
epochs 624 loss -27.68868637084961
epochs 624 loss -28.579877853393555
epochs 624 loss -26.583433151245117
epochs 624 loss -24.15238380432129
epochs 624 loss -27.220949172973633
epochs 624 loss -32.13608169555664
epochs 624 loss -24.389535903930664
epochs 624 loss -30.34968376159668
epochs 624 loss -27.333093643188477
epochs 624 loss -27.62714385986328
epoch 0624 gcn2mind min_ratio 1.065390749601276 max_ratio 1.1137629276054097 av_ratio 1.081728945118596
epochs 625 loss -32.286983489990234
epochs 625 loss -34.0152587890625
