nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 1836 loss -14.258508682250977
epochs 1836 loss -12.991708755493164
epochs 1836 loss -12.723678588867188
epochs 1836 loss -12.28998851776123
epochs 1836 loss -14.853472709655762
epochs 1836 loss -12.634376525878906
epochs 1836 loss -13.02915096282959
epoch 1836 gcn2mind min_ratio 1.0858267716535432 max_ratio 1.1352426412092282 av_ratio 1.1119622270717127
epochs 1837 loss -15.182592391967773
epochs 1837 loss -14.295183181762695
epochs 1837 loss -14.338851928710938
epochs 1837 loss -15.189214706420898
epochs 1837 loss -13.25393295288086
epochs 1837 loss -12.503640174865723
epochs 1837 loss -12.277938842773438
epochs 1837 loss -12.389565467834473
epochs 1837 loss -14.583534240722656
epochs 1837 loss -11.158956527709961
epoch 1837 gcn2mind min_ratio 1.0919719407638349 max_ratio 1.1173228346456694 av_ratio 1.104853970155981
epochs 1838 loss -14.212636947631836
epochs 1838 loss -10.612191200256348
epochs 1838 loss -15.7634859085083
epochs 1838 loss -12.139273643493652
epochs 1838 loss -13.124614715576172
epochs 1838 loss -14.864984512329102
epochs 1838 loss -15.192547798156738
epochs 1838 loss -12.675594329833984
epochs 1838 loss -12.710183143615723
epochs 1838 loss -13.195633888244629
epoch 1838 gcn2mind min_ratio 1.0612878200155158 max_ratio 1.1261467889908257 av_ratio 1.0993960831937477
epochs 1839 loss -11.841585159301758
epochs 1839 loss -13.927935600280762
epochs 1839 loss -16.369165420532227
epochs 1839 loss -14.277731895446777
epochs 1839 loss -12.07947826385498
epochs 1839 loss -14.019990921020508
epochs 1839 loss -12.01398754119873
epochs 1839 loss -12.886019706726074
epochs 1839 loss -11.925447463989258
epochs 1839 loss -14.641698837280273
epoch 1839 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.1327088212334113 av_ratio 1.1018050703843838
epochs 1840 loss -11.362401008605957
epochs 1840 loss -13.716460227966309
epochs 1840 loss -14.302635192871094
epochs 1840 loss -12.075748443603516
epochs 1840 loss -13.259573936462402
epochs 1840 loss -11.908647537231445
epochs 1840 loss -15.36047077178955
epochs 1840 loss -13.13783073425293
epochs 1840 loss -13.065145492553711
epochs 1840 loss -12.462953567504883
epoch 1840 gcn2mind min_ratio 1.0905511811023623 max_ratio 1.1423047177107502 av_ratio 1.1091074909113907
epochs 1841 loss -11.142391204833984
epochs 1841 loss -14.461965560913086
epochs 1841 loss -12.77220630645752
epochs 1841 loss -12.695663452148438
epochs 1841 loss -12.510172843933105
epochs 1841 loss -11.043949127197266
epochs 1841 loss -15.034786224365234
epochs 1841 loss -14.417802810668945
epochs 1841 loss -14.772398948669434
epochs 1841 loss -15.48579216003418
epoch 1841 gcn2mind min_ratio 1.0893141945773526 max_ratio 1.126771653543307 av_ratio 1.1048937560355974
epochs 1842 loss -13.461922645568848
epochs 1842 loss -15.59680461883545
epochs 1842 loss -13.594449996948242
epochs 1842 loss -13.679824829101562
epochs 1842 loss -15.092573165893555
epochs 1842 loss -14.397665977478027
epochs 1842 loss -12.031455039978027
epochs 1842 loss -14.629288673400879
epochs 1842 loss -14.151457786560059
epochs 1842 loss -15.34507942199707
epoch 1842 gcn2mind min_ratio 1.054137664346481 max_ratio 1.1253822629969419 av_ratio 1.1039165837938314
epochs 1843 loss -13.268635749816895
epochs 1843 loss -14.020556449890137
epochs 1843 loss -15.000197410583496
epochs 1843 loss -13.53652572631836
epochs 1843 loss -14.727266311645508
epochs 1843 loss -13.188751220703125
epochs 1843 loss -10.999670028686523
epochs 1843 loss -12.625954627990723
epochs 1843 loss -13.449070930480957
epochs 1843 loss -13.904125213623047
epoch 1843 gcn2mind min_ratio 1.0705128205128205 max_ratio 1.1275590551181103 av_ratio 1.1017869083462795
epochs 1844 loss -13.474862098693848
epochs 1844 loss -12.784613609313965
epochs 1844 loss -12.917048454284668
epochs 1844 loss -13.194784164428711
epochs 1844 loss -12.895410537719727
epochs 1844 loss -12.310087203979492
epochs 1844 loss -14.50489616394043
epochs 1844 loss -12.812737464904785
epochs 1844 loss -14.786808013916016
epochs 1844 loss -11.585382461547852
epoch 1844 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1353441608662027 av_ratio 1.0991481076658864
epochs 1845 loss -14.821192741394043
epochs 1845 loss -11.337873458862305
epochs 1845 loss -11.406241416931152
epochs 1845 loss -13.269097328186035
epochs 1845 loss -12.085187911987305
epochs 1845 loss -12.009520530700684
epochs 1845 loss -11.678296089172363
epochs 1845 loss -14.012262344360352
epochs 1845 loss -13.944259643554688
epochs 1845 loss -10.31576156616211
epoch 1845 gcn2mind min_ratio 1.079968944099379 max_ratio 1.1334894613583137 av_ratio 1.1015921379726759
epochs 1846 loss -15.278398513793945
epochs 1846 loss -14.485304832458496
epochs 1846 loss -12.420622825622559
epochs 1846 loss -13.003424644470215
epochs 1846 loss -15.406492233276367
epochs 1846 loss -12.989721298217773
epochs 1846 loss -13.830307960510254
epochs 1846 loss -13.993184089660645
epochs 1846 loss -12.274086952209473
epochs 1846 loss -13.0964937210083
epoch 1846 gcn2mind min_ratio 1.093846153846154 max_ratio 1.1354489164086687 av_ratio 1.109852701524106
epochs 1847 loss -12.783310890197754
epochs 1847 loss -13.066865921020508
epochs 1847 loss -14.667112350463867
epochs 1847 loss -15.023633003234863
epochs 1847 loss -13.55600357055664
epochs 1847 loss -12.289215087890625
epochs 1847 loss -12.860143661499023
epochs 1847 loss -13.130655288696289
epochs 1847 loss -13.200813293457031
epochs 1847 loss -15.447846412658691
epoch 1847 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.140092879256966 av_ratio 1.1079431010301053
epochs 1848 loss -13.743812561035156
epochs 1848 loss -11.537515640258789
epochs 1848 loss -12.741827011108398
epochs 1848 loss -14.624507904052734
epochs 1848 loss -15.561342239379883
epochs 1848 loss -14.403484344482422
epochs 1848 loss -14.187752723693848
epochs 1848 loss -13.192010879516602
epochs 1848 loss -12.958894729614258
epochs 1848 loss -12.055426597595215
epoch 1848 gcn2mind min_ratio 1.0788863109048723 max_ratio 1.1196850393700788 av_ratio 1.1003614408357538
epochs 1849 loss -11.584949493408203
epochs 1849 loss -12.440567970275879
epochs 1849 loss -13.91253662109375
epochs 1849 loss -11.877897262573242
epochs 1849 loss -11.61111831665039
epochs 1849 loss -12.656841278076172
epochs 1849 loss -15.5562162399292
epochs 1849 loss -15.634690284729004
epochs 1849 loss -12.241236686706543
epochs 1849 loss -12.285882949829102
epoch 1849 gcn2mind min_ratio 1.0760953112990008 max_ratio 1.1461716937354989 av_ratio 1.1042825701332981
epochs 1850 loss -12.743619918823242
epochs 1850 loss -14.85629940032959
epochs 1850 loss -12.814855575561523
epochs 1850 loss -13.998699188232422
epochs 1850 loss -12.858250617980957
epochs 1850 loss -12.811410903930664
epochs 1850 loss -10.193584442138672
epochs 1850 loss -13.254129409790039
epochs 1850 loss -13.46186351776123
epochs 1850 loss -16.93744659423828
epoch 1850 gcn2mind min_ratio 1.0715384615384616 max_ratio 1.1368337311058074 av_ratio 1.1066965236381745
epochs 1851 loss -14.845589637756348
epochs 1851 loss -12.57830810546875
epochs 1851 loss -12.474302291870117
epochs 1851 loss -12.428304672241211
epochs 1851 loss -12.24239730834961
epochs 1851 loss -10.395492553710938
epochs 1851 loss -11.953957557678223
epochs 1851 loss -12.985960006713867
epochs 1851 loss -11.666563987731934
epochs 1851 loss -13.760738372802734
epoch 1851 gcn2mind min_ratio 1.0959010054137663 max_ratio 1.1337767923133777 av_ratio 1.1125600279763561
epochs 1852 loss -13.182271003723145
epochs 1852 loss -15.076645851135254
epochs 1852 loss -13.66819953918457
epochs 1852 loss -13.32438850402832
epochs 1852 loss -14.13104248046875
epochs 1852 loss -11.778164863586426
epochs 1852 loss -13.131328582763672
epochs 1852 loss -14.734479904174805
epochs 1852 loss -13.097021102905273
epochs 1852 loss -12.715306282043457
epoch 1852 gcn2mind min_ratio 1.0685805422647527 max_ratio 1.141640866873065 av_ratio 1.1095313541781118
epochs 1853 loss -12.854202270507812
epochs 1853 loss -14.794196128845215
epochs 1853 loss -13.06242847442627
epochs 1853 loss -11.003830909729004
epochs 1853 loss -11.718942642211914
epochs 1853 loss -12.834956169128418
epochs 1853 loss -11.938314437866211
epochs 1853 loss -11.93205451965332
epochs 1853 loss -12.368788719177246
epochs 1853 loss -13.411808967590332
epoch 1853 gcn2mind min_ratio 1.073846153846154 max_ratio 1.1278640059127865 av_ratio 1.1016227848950728
epochs 1854 loss -11.980838775634766
epochs 1854 loss -13.853385925292969
epochs 1854 loss -14.338761329650879
epochs 1854 loss -11.999031066894531
epochs 1854 loss -12.14087200164795
epochs 1854 loss -14.060972213745117
epochs 1854 loss -12.779800415039062
epochs 1854 loss -14.813344955444336
epochs 1854 loss -14.192000389099121
epochs 1854 loss -14.887426376342773
epoch 1854 gcn2mind min_ratio 1.0793401413982717 max_ratio 1.1346749226006192 av_ratio 1.1049477357675115
epochs 1855 loss -15.691156387329102
epochs 1855 loss -13.214014053344727
epochs 1855 loss -11.699272155761719
epochs 1855 loss -13.72865104675293
epochs 1855 loss -12.361388206481934
epochs 1855 loss -14.006124496459961
epochs 1855 loss -13.572592735290527
epochs 1855 loss -13.162382125854492
epochs 1855 loss -10.880829811096191
epochs 1855 loss -13.634513854980469
epoch 1855 gcn2mind min_ratio 1.081825334382376 max_ratio 1.1215170278637772 av_ratio 1.104986225219887
epochs 1856 loss -14.604191780090332
epochs 1856 loss -13.007354736328125
epochs 1856 loss -13.609443664550781
epochs 1856 loss -13.56875228881836
epochs 1856 loss -14.278890609741211
epochs 1856 loss -14.054731369018555
epochs 1856 loss -12.87619686126709
epochs 1856 loss -14.958127975463867
epochs 1856 loss -14.892144203186035
epochs 1856 loss -13.863018035888672
epoch 1856 gcn2mind min_ratio 1.0889423076923077 max_ratio 1.1261467889908257 av_ratio 1.1047089461074493
epochs 1857 loss -10.850874900817871
epochs 1857 loss -14.131266593933105
epochs 1857 loss -14.696470260620117
epochs 1857 loss -17.09119415283203
epochs 1857 loss -12.612955093383789
epochs 1857 loss -12.561026573181152
epochs 1857 loss -12.731949806213379
epochs 1857 loss -12.35725212097168
epochs 1857 loss -13.074150085449219
epochs 1857 loss -16.407930374145508
epoch 1857 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1354489164086687 av_ratio 1.107547903191867
epochs 1858 loss -12.665663719177246
epochs 1858 loss -12.616232872009277
epochs 1858 loss -12.006563186645508
epochs 1858 loss -14.5813570022583
epochs 1858 loss -12.654257774353027
epochs 1858 loss -12.588603973388672
epochs 1858 loss -13.70410442352295
epochs 1858 loss -10.418795585632324
epochs 1858 loss -13.51624584197998
epochs 1858 loss -12.958605766296387
epoch 1858 gcn2mind min_ratio 1.0850393700787402 max_ratio 1.1327088212334113 av_ratio 1.1110636180205224
epochs 1859 loss -13.164709091186523
epochs 1859 loss -12.228363037109375
epochs 1859 loss -11.521588325500488
epochs 1859 loss -13.069058418273926
epochs 1859 loss -12.732270240783691
epochs 1859 loss -15.076005935668945
epochs 1859 loss -14.861746788024902
epochs 1859 loss -13.635684967041016
epochs 1859 loss -13.007418632507324
epochs 1859 loss -11.557156562805176
epoch 1859 gcn2mind min_ratio 1.065390749601276 max_ratio 1.1309431021044427 av_ratio 1.1014539553586364
epochs 1860 loss -14.098587989807129
epochs 1860 loss -12.778959274291992
epochs 1860 loss -11.157255172729492
epochs 1860 loss -11.744707107543945
epochs 1860 loss -14.033828735351562
epochs 1860 loss -13.273147583007812
epochs 1860 loss -14.033673286437988
epochs 1860 loss -13.139326095581055
epochs 1860 loss -13.41540241241455
epochs 1860 loss -12.43912410736084
epoch 1860 gcn2mind min_ratio 1.0969162995594715 max_ratio 1.1307339449541285 av_ratio 1.1105488711107316
epochs 1861 loss -11.851728439331055
epochs 1861 loss -12.702840805053711
epochs 1861 loss -14.758609771728516
epochs 1861 loss -12.951164245605469
epochs 1861 loss -14.05988597869873
epochs 1861 loss -12.453271865844727
epochs 1861 loss -12.045928955078125
epochs 1861 loss -15.092545509338379
epochs 1861 loss -12.501011848449707
epochs 1861 loss -15.469910621643066
epoch 1861 gcn2mind min_ratio 1.0744763382467029 max_ratio 1.136038186157518 av_ratio 1.102679025582724
epochs 1862 loss -11.868103981018066
epochs 1862 loss -13.417928695678711
epochs 1862 loss -13.461185455322266
epochs 1862 loss -14.116005897521973
epochs 1862 loss -13.881738662719727
epochs 1862 loss -14.322704315185547
epochs 1862 loss -11.922937393188477
epochs 1862 loss -12.692051887512207
epochs 1862 loss -14.5159273147583
epochs 1862 loss -14.03453254699707
epoch 1862 gcn2mind min_ratio 1.0783553141970519 max_ratio 1.1336515513126493 av_ratio 1.103938931054428
epochs 1863 loss -14.601922988891602
epochs 1863 loss -12.179608345031738
epochs 1863 loss -12.756871223449707
epochs 1863 loss -12.871726989746094
epochs 1863 loss -15.067231178283691
epochs 1863 loss -12.786615371704102
epochs 1863 loss -13.777892112731934
epochs 1863 loss -12.305091857910156
epochs 1863 loss -12.469111442565918
epochs 1863 loss -15.154020309448242
epoch 1863 gcn2mind min_ratio 1.073846153846154 max_ratio 1.1519490851233094 av_ratio 1.1087049561279971
epochs 1864 loss -13.763228416442871
epochs 1864 loss -15.023283958435059
epochs 1864 loss -14.71896743774414
epochs 1864 loss -10.877735137939453
epochs 1864 loss -12.605891227722168
epochs 1864 loss -13.06674861907959
epochs 1864 loss -11.237144470214844
epochs 1864 loss -12.349772453308105
epochs 1864 loss -13.711356163024902
epochs 1864 loss -11.927014350891113
epoch 1864 gcn2mind min_ratio 1.068832173240526 max_ratio 1.139220365950676 av_ratio 1.107633277744133
epochs 1865 loss -13.523120880126953
epochs 1865 loss -12.496610641479492
epochs 1865 loss -13.23598861694336
epochs 1865 loss -12.387382507324219
epochs 1865 loss -11.445056915283203
epochs 1865 loss -13.347054481506348
epochs 1865 loss -15.742727279663086
epochs 1865 loss -12.143148422241211
epochs 1865 loss -14.277460098266602
epochs 1865 loss -13.321078300476074
epoch 1865 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1348402182385036 av_ratio 1.103318147157053
epochs 1866 loss -14.10352897644043
epochs 1866 loss -14.100465774536133
epochs 1866 loss -11.703995704650879
epochs 1866 loss -11.059926986694336
epochs 1866 loss -13.718649864196777
epochs 1866 loss -14.975817680358887
epochs 1866 loss -11.995892524719238
epochs 1866 loss -13.135051727294922
epochs 1866 loss -13.77413272857666
epochs 1866 loss -11.428946495056152
epoch 1866 gcn2mind min_ratio 1.0693146417445483 max_ratio 1.1286048324240063 av_ratio 1.1082718782526189
epochs 1867 loss -13.312877655029297
epochs 1867 loss -12.652475357055664
epochs 1867 loss -11.791536331176758
epochs 1867 loss -10.6139554977417
epochs 1867 loss -14.310491561889648
epochs 1867 loss -11.464595794677734
epochs 1867 loss -13.613195419311523
epochs 1867 loss -14.324307441711426
epochs 1867 loss -12.730426788330078
epochs 1867 loss -15.309076309204102
epoch 1867 gcn2mind min_ratio 1.0707692307692307 max_ratio 1.1330239752513533 av_ratio 1.1024264594118325
epochs 1868 loss -13.598823547363281
epochs 1868 loss -11.987500190734863
epochs 1868 loss -12.151692390441895
epochs 1868 loss -11.358846664428711
epochs 1868 loss -12.15518569946289
epochs 1868 loss -12.244928359985352
epochs 1868 loss -11.105798721313477
epochs 1868 loss -13.258217811584473
epochs 1868 loss -14.004813194274902
epochs 1868 loss -12.79410457611084
epoch 1868 gcn2mind min_ratio 1.089763779527559 max_ratio 1.1493808049535603 av_ratio 1.1115591247205707
epochs 1869 loss -12.994202613830566
epochs 1869 loss -14.01254940032959
epochs 1869 loss -13.345099449157715
epochs 1869 loss -12.144206047058105
epochs 1869 loss -11.680153846740723
epochs 1869 loss -12.437350273132324
epochs 1869 loss -14.386853218078613
epochs 1869 loss -14.854085922241211
epochs 1869 loss -11.753259658813477
epochs 1869 loss -13.492097854614258
epoch 1869 gcn2mind min_ratio 1.0645669291338582 max_ratio 1.1348402182385036 av_ratio 1.0979757281966136
epochs 1870 loss -14.435290336608887
epochs 1870 loss -14.442821502685547
epochs 1870 loss -13.158663749694824
epochs 1870 loss -15.611770629882812
epochs 1870 loss -11.416674613952637
epochs 1870 loss -15.356435775756836
epochs 1870 loss -13.71610164642334
epochs 1870 loss -13.783716201782227
epochs 1870 loss -14.432475090026855
epochs 1870 loss -14.626834869384766
epoch 1870 gcn2mind min_ratio 1.0737179487179487 max_ratio 1.1299212598425197 av_ratio 1.1080472419983083
epochs 1871 loss -12.616026878356934
epochs 1871 loss -12.91248893737793
epochs 1871 loss -10.885968208312988
epochs 1871 loss -12.236773490905762
epochs 1871 loss -12.351430892944336
epochs 1871 loss -13.057586669921875
epochs 1871 loss -12.267004013061523
epochs 1871 loss -14.147340774536133
epochs 1871 loss -12.542597770690918
epochs 1871 loss -12.37832260131836
epoch 1871 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1275590551181103 av_ratio 1.1041341083593001
epochs 1872 loss -12.580889701843262
epochs 1872 loss -15.402608871459961
epochs 1872 loss -12.53052043914795
epochs 1872 loss -10.8470458984375
epochs 1872 loss -14.034930229187012
epochs 1872 loss -13.916699409484863
epochs 1872 loss -13.087980270385742
epochs 1872 loss -14.864442825317383
epochs 1872 loss -12.361196517944336
epochs 1872 loss -15.395365715026855
epoch 1872 gcn2mind min_ratio 1.0558213716108453 max_ratio 1.131477184841454 av_ratio 1.1015546881632725
epochs 1873 loss -11.169851303100586
epochs 1873 loss -14.725057601928711
